latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
7.98301,-73.80856,338.58,0.35,0.56,2026-09-08,1745,N20,VIIRS,n,2.0NRT,294.34,3.19,D
7.98357,-73.80545,328,0.35,0.56,2026-09-08,1745,N20,VIIRS,n,2.0NRT,293.29,3.19,D
8.00191,-73.82144,332.58,0.35,0.57,2026-09-08,1745,N20,VIIRS,n,2.0NRT,291.89,2.64,D
8.02302,-73.82201,331.16,0.35,0.57,2026-09-08,1745,N20,VIIRS,n,2.0NRT,293.33,3.71,D
8.07096,-74.70116,332.18,0.4,0.6,2026-09-08,1745,N20,VIIRS,n,2.0NRT,291.24,2.63,D
8.18031,-75.28698,347.46,0.44,0.62,2026-09-08,1745,N20,VIIRS,n,2.0NRT,292.88,8.5,D
8.18102,-75.2831,336.49,0.44,0.62,2026-09-08,1745,N20,VIIRS,n,2.0NRT,291.79,7,D
8.2179,-74.00221,330.86,0.36,0.57,2026-09-08,1745,N20,VIIRS,n,2.0NRT,292.18,1.24,D
8.37895,-74.07115,332.63,0.36,0.57,2026-09-08,1745,N20,VIIRS,n,2.0NRT,291.39,8.71,D
8.37955,-74.06786,367,0.36,0.57,2026-09-08,1745,N20,VIIRS,h,2.0NRT,291.28,10.46,D
8.43772,-74.34424,335.5,0.37,0.58,2026-09-08,1745,N20,VIIRS,n,2.0NRT,287.21,3.25,D
8.48015,-71.79528,337.66,0.5,0.49,2026-09-08,1745,N20,VIIRS,n,2.0NRT,290.51,4.56,D
8.56435,-70.21078,335.28,0.39,0.44,2026-09-08,1745,N20,VIIRS,n,2.0NRT,294.88,4.28,D
8.66816,-74.47684,334.82,0.38,0.58,2026-09-08,1745,N20,VIIRS,n,2.0NRT,289.16,5.71,D
8.68821,-74.02792,330.19,0.35,0.57,2026-09-08,1745,N20,VIIRS,n,2.0NRT,291.51,1.29,D
8.69007,-74.02865,330.9,0.35,0.57,2026-09-08,1745,N20,VIIRS,n,2.0NRT,291.2,1.5,D
8.69193,-74.60628,348.67,0.38,0.59,2026-09-08,1745,N20,VIIRS,n,2.0NRT,292.46,7.15,D
8.69256,-74.60284,332.15,0.38,0.59,2026-09-08,1745,N20,VIIRS,n,2.0NRT,291.75,5.64,D
8.69495,-74.60424,367,0.38,0.59,2026-09-08,1745,N20,VIIRS,h,2.0NRT,292.38,9.21,D
8.71315,-67.16974,341.39,0.41,0.37,2026-09-08,1745,N20,VIIRS,n,2.0NRT,299.4,6.74,D
8.88276,-73.91122,367,0.34,0.56,2026-09-08,1745,N20,VIIRS,h,2.0NRT,294.35,13.35,D
8.89549,-73.75201,355.77,0.33,0.55,2026-09-08,1745,N20,VIIRS,n,2.0NRT,299.48,10.09,D
8.89602,-73.74905,330.33,0.33,0.55,2026-09-08,1745,N20,VIIRS,n,2.0NRT,294.49,10.09,D
8.90052,-73.75295,348.27,0.33,0.55,2026-09-08,1745,N20,VIIRS,n,2.0NRT,296.13,3.99,D
8.90448,-74.30477,331.35,0.36,0.58,2026-09-08,1745,N20,VIIRS,n,2.0NRT,282.83,3.1,D
8.94054,-74.40577,331.02,0.37,0.58,2026-09-08,1745,N20,VIIRS,n,2.0NRT,281.74,2.23,D
8.94529,-74.61448,336.51,0.38,0.59,2026-09-08,1745,N20,VIIRS,n,2.0NRT,287.05,5.06,D
8.94591,-74.61108,353.73,0.38,0.59,2026-09-08,1745,N20,VIIRS,n,2.0NRT,288.8,5.06,D
8.94985,-73.9651,367,0.34,0.56,2026-09-08,1745,N20,VIIRS,h,2.0NRT,291.21,5.43,D
8.95179,-73.89627,367,0.34,0.56,2026-09-08,1745,N20,VIIRS,h,2.0NRT,296.96,13.02,D
8.96379,-73.83002,338.13,0.33,0.56,2026-09-08,1745,N20,VIIRS,n,2.0NRT,291.56,4.53,D
8.96434,-73.82703,345.01,0.33,0.56,2026-09-08,1745,N20,VIIRS,n,2.0NRT,291.43,3.86,D
8.97255,-74.61597,367,0.38,0.59,2026-09-08,1745,N20,VIIRS,h,2.0NRT,290.63,9.83,D
8.98267,-73.95838,332.23,0.34,0.56,2026-09-08,1745,N20,VIIRS,n,2.0NRT,295.17,3.4,D
9.01538,-74.0118,335.9,0.34,0.56,2026-09-08,1745,N20,VIIRS,n,2.0NRT,296.82,3.92,D
9.01905,-73.94759,342.88,0.34,0.56,2026-09-08,1745,N20,VIIRS,n,2.0NRT,294.34,3.8,D
9.0485,-74.13469,332.1,0.35,0.57,2026-09-08,1745,N20,VIIRS,n,2.0NRT,290.66,4.2,D
9.3512,-70.62879,341.55,0.4,0.44,2026-09-08,1745,N20,VIIRS,n,2.0NRT,298.01,5.88,D
9.42967,-73.79234,331.67,0.33,0.55,2026-09-08,1745,N20,VIIRS,n,2.0NRT,296.43,5.51,D
9.43019,-73.78942,353.96,0.33,0.55,2026-09-08,1745,N20,VIIRS,n,2.0NRT,295.68,5.88,D
9.49838,-70.42219,342.11,0.39,0.44,2026-09-08,1745,N20,VIIRS,n,2.0NRT,302.51,7.95,D
9.57728,-74.76589,336.36,0.38,0.59,2026-09-08,1745,N20,VIIRS,n,2.0NRT,291.19,2.36,D
9.61448,-73.82551,332.25,0.33,0.55,2026-09-08,1745,N20,VIIRS,n,2.0NRT,295.11,1.09,D
9.63499,-73.94131,338.55,0.33,0.55,2026-09-08,1745,N20,VIIRS,n,2.0NRT,295.59,1.39,D
9.63658,-70.39264,331.93,0.39,0.44,2026-09-08,1745,N20,VIIRS,n,2.0NRT,301.73,2.5,D
9.63881,-70.35427,336.98,0.38,0.44,2026-09-08,1745,N20,VIIRS,n,2.0NRT,299.59,3.74,D
9.64899,-70.35789,356.11,0.38,0.43,2026-09-08,1745,N20,VIIRS,n,2.0NRT,303.93,18.93,D
9.65049,-70.35765,345.57,0.38,0.44,2026-09-08,1745,N20,VIIRS,n,2.0NRT,308.28,32.84,D
9.65107,-70.35411,340.78,0.38,0.44,2026-09-08,1745,N20,VIIRS,n,2.0NRT,297.93,11.35,D
9.65286,-70.35909,345.49,0.38,0.43,2026-09-08,1745,N20,VIIRS,n,2.0NRT,304.03,18.93,D
9.65347,-70.35551,341.1,0.38,0.43,2026-09-08,1745,N20,VIIRS,n,2.0NRT,300.36,18.25,D
9.65614,-70.36374,341.05,0.38,0.44,2026-09-08,1745,N20,VIIRS,n,2.0NRT,300.97,5.38,D
9.65674,-70.36021,341.5,0.38,0.43,2026-09-08,1745,N20,VIIRS,n,2.0NRT,300.47,5.38,D
9.66461,-70.40971,341.21,0.39,0.44,2026-09-08,1745,N20,VIIRS,n,2.0NRT,302.91,4.99,D
9.68635,-74.40427,343.89,0.36,0.57,2026-09-08,1745,N20,VIIRS,n,2.0NRT,290.38,8.84,D
9.68692,-74.40108,344.02,0.36,0.57,2026-09-08,1745,N20,VIIRS,n,2.0NRT,289.41,6.51,D
9.69565,-73.63098,333.14,0.63,0.54,2026-09-08,1745,N20,VIIRS,n,2.0NRT,294.34,6.55,D
9.78264,-70.21371,337.38,0.56,0.43,2026-09-08,1745,N20,VIIRS,n,2.0NRT,304.1,7.62,D
9.79684,-75.06226,344.65,0.39,0.6,2026-09-08,1745,N20,VIIRS,n,2.0NRT,287.59,9.52,D
9.79745,-75.05903,353.79,0.39,0.6,2026-09-08,1745,N20,VIIRS,n,2.0NRT,283.86,9.78,D
9.81202,-70.72192,352.18,0.4,0.44,2026-09-08,1745,N20,VIIRS,n,2.0NRT,300.5,21.35,D
9.81557,-70.52427,336.38,0.39,0.44,2026-09-08,1745,N20,VIIRS,n,2.0NRT,303.31,3.15,D
9.85099,-69.99994,341.2,0.55,0.42,2026-09-08,1745,N20,VIIRS,n,2.0NRT,301.99,67.32,D
9.86782,-70.25872,332.59,0.56,0.43,2026-09-08,1745,N20,VIIRS,n,2.0NRT,300.51,1.95,D
9.88523,-71.00081,333.5,0.42,0.45,2026-09-08,1745,N20,VIIRS,n,2.0NRT,294.87,1.91,D
9.88699,-70.79599,339.24,0.41,0.45,2026-09-08,1745,N20,VIIRS,n,2.0NRT,290.28,4.96,D
9.89806,-70.29234,330.7,0.57,0.43,2026-09-08,1745,N20,VIIRS,l,2.0NRT,305.56,3.24,D
9.94247,-67.80306,333.66,0.42,0.38,2026-09-08,1745,N20,VIIRS,n,2.0NRT,294.59,4.38,D
9.94463,-72.26926,340.7,0.5,0.49,2026-09-08,1745,N20,VIIRS,n,2.0NRT,284.53,5.42,D
9.95233,-70.49225,342.65,0.39,0.44,2026-09-08,1745,N20,VIIRS,n,2.0NRT,300.58,7.55,D
9.95391,-71.02044,353.2,0.42,0.45,2026-09-08,1745,N20,VIIRS,n,2.0NRT,295.29,8.68,D
9.95409,-70.49149,345.52,0.39,0.44,2026-09-08,1745,N20,VIIRS,n,2.0NRT,302.02,6.23,D
9.97087,-75.1284,354.21,0.39,0.6,2026-09-08,1745,N20,VIIRS,n,2.0NRT,285.2,6.98,D
9.98867,-71.10437,340.1,0.42,0.45,2026-09-08,1745,N20,VIIRS,n,2.0NRT,295.87,3.51,D
9.98932,-71.10057,333.88,0.42,0.45,2026-09-08,1745,N20,VIIRS,n,2.0NRT,295.01,3.51,D
10.06659,-70.50727,333.01,0.39,0.44,2026-09-08,1745,N20,VIIRS,l,2.0NRT,304.18,1.78,D
10.07054,-70.50807,335.01,0.39,0.44,2026-09-08,1745,N20,VIIRS,l,2.0NRT,305.05,1.78,D
10.1537,-70.58612,331.06,0.39,0.44,2026-09-08,1745,N20,VIIRS,n,2.0NRT,299.94,1.99,D
10.23206,-70.48639,343.38,0.38,0.43,2026-09-08,1745,N20,VIIRS,n,2.0NRT,302.22,4.54,D
10.51771,-75.43342,336.63,0.4,0.6,2026-09-08,1745,N20,VIIRS,n,2.0NRT,292.67,3.18,D
10.67079,-74.14527,334.96,0.33,0.55,2026-09-08,1745,N20,VIIRS,n,2.0NRT,290.14,4.1,D
11.0637,-68.46002,332.43,0.44,0.38,2026-09-08,1745,N20,VIIRS,l,2.0NRT,301.01,1.88,D
11.10405,-71.97136,329.72,0.46,0.47,2026-09-08,1745,N20,VIIRS,n,2.0NRT,289.17,4.16,D
11.22025,-69.485,343.35,0.49,0.4,2026-09-08,1745,N20,VIIRS,n,2.0NRT,294.19,11.27,D
11.25382,-72.98271,342.91,0.54,0.5,2026-09-08,1745,N20,VIIRS,n,2.0NRT,301.06,6.71,D
11.25412,-72.97991,342.52,0.53,0.5,2026-09-08,1745,N20,VIIRS,n,2.0NRT,300.41,9.71,D
-2.82785,-78.94143,367,0.37,0.58,2026-09-08,1923,N20,VIIRS,h,2.0NRT,295.67,10.8,D
-2.82109,-78.86692,343.57,0.37,0.58,2026-09-08,1923,N20,VIIRS,n,2.0NRT,299.22,9.31,D
-2.82063,-78.86408,353.42,0.37,0.58,2026-09-08,1923,N20,VIIRS,n,2.0NRT,300.08,9.86,D
0.5136,-78.0138,328.48,0.49,0.65,2026-09-08,1923,N20,VIIRS,n,2.0NRT,297.16,4.62,D
0.61778,-78.26489,333.25,0.47,0.64,2026-09-08,1923,N20,VIIRS,n,2.0NRT,296.21,7.43,D
0.62396,-78.2637,336.61,0.47,0.64,2026-09-08,1923,N20,VIIRS,n,2.0NRT,296.6,9.6,D
0.62477,-78.25857,351.92,0.47,0.64,2026-09-08,1923,N20,VIIRS,n,2.0NRT,297.26,9.6,D
0.62955,-78.26636,367,0.47,0.64,2026-09-08,1923,N20,VIIRS,h,2.0NRT,297.12,17.25,D
0.63024,-78.26195,341.18,0.47,0.64,2026-09-08,1923,N20,VIIRS,n,2.0NRT,293.53,9.6,D
0.6788,-78.1328,353.7,0.48,0.65,2026-09-08,1923,N20,VIIRS,n,2.0NRT,295.24,17.94,D
0.6795,-78.12817,356.34,0.48,0.65,2026-09-08,1923,N20,VIIRS,l,2.0NRT,287.34,15.93,D
0.72971,-78.15582,330.62,0.48,0.64,2026-09-08,1923,N20,VIIRS,n,2.0NRT,293.76,3.98,D
0.73107,-78.14703,335.86,0.48,0.65,2026-09-08,1923,N20,VIIRS,n,2.0NRT,293.29,3.4,D
0.73158,-78.14373,330.64,0.48,0.65,2026-09-08,1923,N20,VIIRS,n,2.0NRT,289.46,3.4,D
1.11688,-78.87346,334.17,0.43,0.62,2026-09-08,1925,N20,VIIRS,n,2.0NRT,285.59,3.55,D
1.11911,-78.87469,336.84,0.43,0.62,2026-09-08,1925,N20,VIIRS,n,2.0NRT,285.52,3.66,D
1.59539,-76.9439,329.7,0.6,0.7,2026-09-08,1925,N20,VIIRS,n,2.0NRT,290.88,4.13,D
1.78845,-75.77627,328.74,0.72,0.76,2026-09-08,1925,N20,VIIRS,n,2.0NRT,288.21,5.9,D
1.83773,-77.00529,332.66,0.59,0.7,2026-09-08,1925,N20,VIIRS,n,2.0NRT,293.2,5.55,D
1.83824,-77.00607,333.76,0.6,0.7,2026-09-08,1925,N20,VIIRS,n,2.0NRT,293.13,5.27,D
1.84515,-77.00394,367,0.6,0.7,2026-09-08,1925,N20,VIIRS,h,2.0NRT,297.63,22.78,D
2.14812,-77.06166,341.47,0.59,0.7,2026-09-08,1925,N20,VIIRS,n,2.0NRT,296.35,7.83,D
2.14853,-77.06384,329.69,0.59,0.7,2026-09-08,1925,N20,VIIRS,n,2.0NRT,296.35,7.53,D
2.14937,-77.0582,328.74,0.6,0.7,2026-09-08,1925,N20,VIIRS,n,2.0NRT,295.29,5.63,D
2.50319,-76.60622,334.47,0.65,0.73,2026-09-08,1925,N20,VIIRS,n,2.0NRT,294.91,5.98,D
2.50634,-76.60976,334.35,0.65,0.73,2026-09-08,1925,N20,VIIRS,n,2.0NRT,295.94,7.31,D
2.60793,-75.31082,344.29,0.8,0.78,2026-09-08,1925,N20,VIIRS,n,2.0NRT,295.56,9.58,D
2.61194,-76.66014,349.03,0.65,0.73,2026-09-08,1925,N20,VIIRS,n,2.0NRT,298.12,9.2,D
2.61475,-76.65941,344.17,0.65,0.73,2026-09-08,1925,N20,VIIRS,n,2.0NRT,296.28,7.33,D
2.66918,-76.80984,351.2,0.63,0.72,2026-09-08,1925,N20,VIIRS,n,2.0NRT,298.25,34.96,D
2.67013,-76.80315,367,0.63,0.72,2026-09-08,1925,N20,VIIRS,h,2.0NRT,297.2,41.4,D
2.6717,-76.80647,352.39,0.63,0.72,2026-09-08,1925,N20,VIIRS,n,2.0NRT,302.4,26.67,D
2.67267,-76.80003,332.06,0.63,0.72,2026-09-08,1925,N20,VIIRS,n,2.0NRT,295.43,26.67,D
2.76573,-76.40962,335.53,0.68,0.74,2026-09-08,1925,N20,VIIRS,n,2.0NRT,296.95,8.94,D
2.77414,-76.46078,345.24,0.67,0.74,2026-09-08,1925,N20,VIIRS,n,2.0NRT,293.79,9.12,D
2.77505,-76.45454,333.41,0.67,0.74,2026-09-08,1925,N20,VIIRS,n,2.0NRT,296.86,9.12,D
2.78097,-76.4612,336.6,0.67,0.74,2026-09-08,1925,N20,VIIRS,n,2.0NRT,294.56,9.12,D
2.78181,-76.45547,332.32,0.67,0.74,2026-09-08,1925,N20,VIIRS,n,2.0NRT,295.69,9.12,D
3.00743,-76.59634,329.65,0.66,0.73,2026-09-08,1925,N20,VIIRS,n,2.0NRT,293.96,5.58,D
3.07825,-76.74345,353.01,0.65,0.73,2026-09-08,1925,N20,VIIRS,n,2.0NRT,294.59,9.83,D
3.20806,-76.38033,352.58,0.69,0.74,2026-09-08,1925,N20,VIIRS,n,2.0NRT,294.26,11.81,D
3.20899,-76.37415,338.33,0.69,0.74,2026-09-08,1925,N20,VIIRS,n,2.0NRT,292.66,7.67,D
3.2097,-76.37717,367,0.69,0.74,2026-09-08,1925,N20,VIIRS,h,2.0NRT,293.84,22.74,D
3.46462,-75.79172,329.74,0.76,0.77,2026-09-08,1925,N20,VIIRS,n,2.0NRT,287.9,5.54,D
4.11754,-76.18908,331.22,0.73,0.76,2026-09-08,1925,N20,VIIRS,n,2.0NRT,294.13,4.66,D
5.69343,-68.06039,305.5,0.53,0.42,2026-09-09,622,N20,VIIRS,n,2.0NRT,288.78,0.83,N
6.33159,-74.89615,315.6,0.44,0.39,2026-09-09,622,N20,VIIRS,n,2.0NRT,291.19,1.51,N
6.60649,-74.84816,305.04,0.44,0.39,2026-09-09,622,N20,VIIRS,n,2.0NRT,290.11,0.79,N
6.87751,-74.56023,306.52,0.43,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,291.71,0.83,N
7.38198,-73.45977,309.15,0.4,0.37,2026-09-09,622,N20,VIIRS,n,2.0NRT,293.72,1.06,N
7.88842,-72.56528,312.39,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,293.82,4.39,N
7.88951,-72.57227,314.13,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,294,4.48,N
7.89173,-72.56474,311.14,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,293.65,1.96,N
7.89228,-72.56824,314.57,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,293.82,1.96,N
7.89505,-72.56421,312.83,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,293.96,1.96,N
7.89946,-72.57069,318.52,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,293.73,4.58,N
8.10653,-72.59183,324.15,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,294.42,2.29,N
8.10931,-72.58784,317.18,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,294.56,2.29,N
8.10985,-72.59129,308.76,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,294.14,2.29,N
8.11318,-72.59076,307.37,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,293.9,3.71,N
8.50222,-71.35001,303.63,0.38,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,290.2,0.4,N
8.68322,-73.83446,338.86,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,298.1,13.67,N
8.6844,-73.84209,335.17,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,297.44,9.31,N
8.68498,-73.84592,351.18,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,300.5,9.31,N
8.68557,-73.84974,311.9,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,286.19,3.32,N
8.68668,-73.83392,319.87,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,296.45,3.62,N
8.68726,-73.83774,321.26,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,298.3,3.62,N
8.68785,-73.84157,320.92,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,297.9,3.7,N
8.68844,-73.84538,327.64,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,298.4,3.7,N
8.68903,-73.84921,355.84,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,303.8,7.61,N
8.68961,-73.85303,323.99,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,289.83,7.61,N
8.69072,-73.83721,322.96,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,298.38,3.62,N
8.69131,-73.84104,323.91,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,298.68,3.7,N
8.69189,-73.84485,330.02,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,298.43,3.7,N
8.69248,-73.84867,343.18,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,298.78,7.61,N
8.69307,-73.8525,336.2,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,298.48,7.61,N
8.69417,-73.83668,332.76,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,297.21,7.22,N
8.69476,-73.84051,348.41,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,303.64,16.13,N
8.69763,-73.83615,317.03,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,289.61,7.22,N
8.69822,-73.83997,343.57,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,300.69,16.13,N
8.90659,-74.03841,329.35,0.43,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,294.85,5.78,N
9.40081,-70.95136,307.4,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,294.4,0.84,N
9.49756,-70.43159,335.03,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,294.69,4.35,N
9.50088,-70.43103,305.32,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,293.65,4.35,N
9.50134,-70.89897,306.01,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,294.58,1.02,N
9.5019,-70.90246,314.84,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,294.31,1.32,N
9.51415,-70.97923,311.72,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,294.59,0.98,N
9.56059,-70.95023,313.05,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,293.85,1.11,N
9.65647,-70.95617,309.62,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,293.74,1.28,N
9.66619,-74.56598,307.45,0.46,0.39,2026-09-09,622,N20,VIIRS,n,2.0NRT,294.36,0.93,N
9.67276,-70.35556,306.29,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,292.59,0.86,N
9.689,-70.35382,327.86,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,292.36,1.98,N
9.69122,-70.34638,304.4,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,293.02,1.49,N
9.69455,-70.34583,302.91,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,291.38,0.37,N
9.70683,-70.37967,305.39,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,293.27,0.73,N
9.71968,-70.39579,306.49,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,294.14,1.56,N
9.72085,-73.52061,330.31,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,296.32,2.37,N
9.72143,-73.52442,311.78,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,295.14,1.32,N
9.72519,-70.38763,309.37,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,293.22,1.03,N
9.73971,-73.51067,312.25,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,295.97,1.67,N
9.74034,-73.50982,313.02,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,296.34,2.18,N
9.74238,-70.1125,310.94,0.4,0.37,2026-09-09,622,N20,VIIRS,n,2.0NRT,289.84,1.91,N
9.74517,-70.10851,303.85,0.4,0.37,2026-09-09,622,N20,VIIRS,n,2.0NRT,289.64,1.58,N
9.74545,-73.50199,313.22,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,297.17,1.67,N
9.74573,-70.11199,305.17,0.4,0.37,2026-09-09,622,N20,VIIRS,n,2.0NRT,289.85,2.51,N
9.75018,-70.11831,301.13,0.4,0.37,2026-09-09,622,N20,VIIRS,n,2.0NRT,288.54,1.33,N
9.76267,-73.47598,309.25,0.42,0.38,2026-09-09,622,N20,VIIRS,n,2.0NRT,296.37,1.89,N
9.83782,-70.09255,312.3,0.4,0.37,2026-09-09,622,N20,VIIRS,n,2.0NRT,289.6,1.18,N
9.8686,-70.26243,303.81,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,291.24,0.88,N
9.87281,-72.81666,302.68,0.4,0.37,2026-09-09,622,N20,VIIRS,n,2.0NRT,285.73,1.07,N
9.87615,-72.81598,305.51,0.4,0.37,2026-09-09,622,N20,VIIRS,n,2.0NRT,288.91,1.07,N
10.08103,-71.79122,310.91,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,295.22,0.73,N
10.08158,-71.79472,313.12,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,295.08,0.72,N
10.12236,-69.31332,296.85,0.41,0.37,2026-09-09,622,N20,VIIRS,n,2.0NRT,278.99,0.51,N
10.17763,-67.947,314.34,0.47,0.4,2026-09-09,622,N20,VIIRS,n,2.0NRT,289.14,1.59,N
10.32154,-75.48738,314.12,0.53,0.42,2026-09-09,622,N20,VIIRS,n,2.0NRT,294.01,1.12,N
10.34709,-75.58185,310.76,0.53,0.42,2026-09-09,622,N20,VIIRS,n,2.0NRT,294.15,0.6,N
10.48375,-68.12035,310.18,0.46,0.39,2026-09-09,622,N20,VIIRS,n,2.0NRT,279.85,1.34,N
10.485,-68.14991,297.66,0.46,0.39,2026-09-09,622,N20,VIIRS,n,2.0NRT,276.27,1.01,N
10.48779,-71.63313,310.07,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,295.33,0.52,N
10.48834,-71.63663,321.6,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,295.9,1.23,N
10.49164,-71.6361,321.8,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,295.61,1.63,N
10.64177,-68.28403,312.63,0.45,0.39,2026-09-09,622,N20,VIIRS,n,2.0NRT,288.98,2.24,N
10.82331,-71.84554,320.03,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,294.68,1.68,N
10.85954,-74.80244,309.83,0.49,0.4,2026-09-09,622,N20,VIIRS,n,2.0NRT,295.07,0.48,N
10.91865,-70.40603,332.3,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,293.36,3,N
10.92411,-70.39777,310.83,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,293.03,2.23,N
10.964,-72.07339,308.34,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,294.74,0.53,N
10.96996,-72.73131,313.11,0.4,0.37,2026-09-09,622,N20,VIIRS,n,2.0NRT,294.19,3.56,N
10.99987,-70.68032,323.65,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,294.9,4.85,N
11.00339,-74.7606,339.6,0.49,0.4,2026-09-09,622,N20,VIIRS,n,2.0NRT,296.88,6.39,N
11.00405,-74.76507,330.36,0.49,0.4,2026-09-09,622,N20,VIIRS,n,2.0NRT,296.58,7.13,N
11.00591,-74.76233,348.85,0.49,0.4,2026-09-09,622,N20,VIIRS,n,2.0NRT,298.1,15.05,N
11.00709,-74.76004,322.89,0.49,0.4,2026-09-09,622,N20,VIIRS,n,2.0NRT,295.9,6.39,N
11.02882,-72.27178,316.13,0.39,0.37,2026-09-09,622,N20,VIIRS,n,2.0NRT,295.53,3.15,N
11.02938,-72.27536,306.92,0.39,0.37,2026-09-09,622,N20,VIIRS,n,2.0NRT,294.67,2.74,N
11.02999,-72.66175,312.44,0.4,0.37,2026-09-09,622,N20,VIIRS,n,2.0NRT,294.87,4.74,N
11.49804,-69.32657,305.74,0.4,0.37,2026-09-09,622,N20,VIIRS,n,2.0NRT,293.19,2.24,N
11.62067,-70.22505,324.75,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,288.73,3.59,N
11.62398,-70.22451,333.18,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,290.21,3.59,N
11.62844,-70.23103,310.39,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,291.09,13.7,N
11.63232,-70.234,313,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,295.53,13.7,N
11.73746,-70.23151,317.2,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,288.35,1.81,N
11.73839,-70.19514,333.33,0.39,0.36,2026-09-09,622,N20,VIIRS,n,2.0NRT,292.88,2.36,N
